timestamp,value,label,KPI ID
2016-08-29 08:20:00,-0.135958153892,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 08:25:00,-0.8748109035189999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 08:30:00,-0.290703498766,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 08:35:00,-0.447014458218,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 08:40:00,-0.2463848641039999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 08:45:00,-0.00776563225779,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 08:50:00,0.27206295598,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 08:55:00,-0.115641527041,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 09:00:00,1.0102595908399998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 09:05:00,0.695494167218,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 09:10:00,0.00991221218362,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 09:15:00,0.170498553005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 09:20:00,0.156987580628,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 09:25:00,0.148294828862,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 09:30:00,-0.584984332869,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 09:35:00,-0.267908150513,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 09:40:00,-0.433732248025,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 09:45:00,-0.469778190177,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 09:50:00,0.355724234106,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 09:55:00,-0.0305808799115,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 10:00:00,-0.288855227286,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 10:05:00,0.3855121674099999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 10:10:00,0.0962746751553,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 10:15:00,-0.5640421718940001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 10:20:00,-0.251801353322,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 10:25:00,-0.390616864625,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 10:30:00,0.142532305782,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 10:35:00,0.294049410474,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 10:40:00,0.340232334765,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 10:45:00,0.4737331735100001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 10:50:00,0.393728260823,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 10:55:00,0.132113444644,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 11:00:00,0.669358414189,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 11:05:00,-0.588511633931,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 11:10:00,0.576025475816,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 11:15:00,0.322879273287,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 11:20:00,0.53233794013,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 11:25:00,-0.25890494574,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 11:30:00,-0.330020350674,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 11:35:00,0.903604740323,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 11:40:00,0.7842863991779999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 11:45:00,0.398342779041,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 11:50:00,0.290403793233,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 11:55:00,-0.183367226848,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 12:00:00,0.19752818862,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 12:05:00,-0.180071589884,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 12:10:00,-0.0193109214732999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 12:15:00,0.0099602046609599,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 12:20:00,0.218159105061,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 12:25:00,0.701655175083,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 12:30:00,0.164258685555,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 12:35:00,0.978022178458,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 12:40:00,-0.1234325638859999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 12:45:00,-0.136254621333,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 12:50:00,0.4428182432460001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 12:55:00,0.516313183345,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 13:00:00,-0.0539322461637,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 13:05:00,-0.0714185394921,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 13:10:00,0.2436365720609999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 13:15:00,0.396319490284,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 13:20:00,0.594399366501,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 13:25:00,0.7584478817120001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 13:30:00,0.70364347212,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 13:35:00,0.874133487509,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 13:40:00,0.643556262318,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 13:45:00,1.15593582252,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 13:50:00,0.998689224682,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 13:55:00,0.355817122275,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 14:00:00,-0.0912442015485,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 14:05:00,0.689991131066,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 14:10:00,-0.3948203473359999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 14:15:00,0.4759524883479999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 14:20:00,0.395262430511,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 14:25:00,1.03904386474,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 14:30:00,0.752820580099,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 14:35:00,0.7009972033699999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 14:40:00,0.8228658383040001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 14:45:00,0.0222290710307,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 14:50:00,0.451471310643,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 14:55:00,0.189821983757,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 15:00:00,0.135522023264,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 15:05:00,0.627623388015,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 15:10:00,0.37332394538,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 15:15:00,-0.195484072633,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 15:20:00,0.757441539452,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 15:25:00,0.218456464743,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 15:30:00,0.0261691329919999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 15:35:00,1.03439752226,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 15:40:00,0.329856363374,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 15:45:00,0.290615747723,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 15:50:00,0.0088436596756599,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 15:55:00,-0.30197992104,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 16:00:00,0.232859610749,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 16:05:00,0.492059346904,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 16:10:00,0.766166858601,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 16:15:00,0.468742557116,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 16:20:00,0.868008955437,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 16:25:00,0.299993351627,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 16:30:00,-0.493965738133,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 16:35:00,0.273809132935,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 16:40:00,2.78834535876,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 16:45:00,3.44336902927,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 16:50:00,3.0442655285900004,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 16:55:00,4.24518594714,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 17:00:00,3.0079582784500003,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 17:05:00,2.0656090654700003,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 17:10:00,2.81943682856,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 17:15:00,2.98403941896,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 17:20:00,2.04162574786,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 17:25:00,2.64191805404,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 17:30:00,3.1448208257,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 17:35:00,2.15347503938,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 17:40:00,2.09745813917,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 17:45:00,3.6960046903400015,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 17:50:00,4.01636482947,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 17:55:00,1.216937415,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 18:00:00,0.547921081086,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 18:05:00,-0.628291751472,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 18:10:00,0.395762131494,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 18:15:00,-0.5045116535899999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 18:20:00,-0.278084645269,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 18:25:00,0.579318959573,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 18:30:00,-1.57022810609,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 18:35:00,-1.44946703498,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 18:40:00,-0.212873666872,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 18:45:00,-1.5460758918700002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 18:50:00,-1.5460758918700002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 18:55:00,-0.562735741443,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 19:00:00,-0.850492122304,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 19:05:00,0.583034684838,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 19:10:00,-0.241856323937,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 19:15:00,-1.02215862954,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 19:20:00,-1.4011626065399998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 19:25:00,-0.169399681275,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 19:30:00,-1.24772501031,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 19:35:00,-1.41565393507,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 19:40:00,-1.49777146342,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 19:45:00,-0.874205205357,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 19:50:00,-1.08718382167,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 19:55:00,-1.44946703498,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 20:00:00,-0.773205036797,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 20:05:00,-1.32870596388,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 20:10:00,-1.73929360563,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 20:15:00,-1.69098917719,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 20:20:00,0.700080030678,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 20:25:00,-1.3045537496600002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 20:30:00,-1.4736192491999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 20:35:00,-1.1982840070799998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 20:40:00,-1.16930135002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 20:45:00,-0.966422750564,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 20:50:00,-0.7128245012450001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 20:55:00,-0.4350740377040001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 21:00:00,0.675927816457,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 21:05:00,-1.4011626065399998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 21:10:00,-0.7007483941339999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 21:15:00,-1.5460758918700002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 21:20:00,-1.05699355389,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 21:25:00,-1.5460758918700002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 21:30:00,-1.27695121912,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 21:35:00,-1.21484552541,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 21:40:00,-1.07510771456,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 21:45:00,-1.0026510719,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 21:50:00,5.6995883744,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 21:55:00,5.39366032761,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 22:00:00,1.31596149331,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 22:05:00,2.71851507628,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 22:10:00,0.564223825685,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 22:15:00,0.8415429996860001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 22:20:00,-0.8963034189550001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 22:25:00,-0.4146375487479999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 22:30:00,0.331209849849,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 22:35:00,0.144579103597,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 22:40:00,-0.575786937948,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 22:45:00,-0.171595337113,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 22:50:00,-0.107546449733,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 22:55:00,-0.184565025088,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 23:00:00,-1.00594455565,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 23:05:00,0.8620419378059999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 23:10:00,0.563217483426,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 23:15:00,-0.38339953286,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 23:20:00,-0.365032616464,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 23:25:00,0.521069501746,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 23:30:00,0.7770652135070001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 23:35:00,0.992804867035,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 23:40:00,0.532680201078,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 23:45:00,1.0961763439,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 23:50:00,-0.393670241897,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-29 23:55:00,-0.118680031411,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 00:00:00,-0.576271597765,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 00:05:00,-0.215978951558,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 00:10:00,0.664886804242,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 00:15:00,2.93013447707,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 00:20:00,1.39704392677,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 00:25:00,0.7842863991779999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 00:30:00,0.968365437294,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 00:35:00,1.1545807892,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 00:40:00,2.17336509815,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 00:45:00,-0.00274940315037,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 00:50:00,1.64627854074,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 00:55:00,-0.5507504321310001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 01:00:00,0.802178027157,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 01:05:00,0.640044526757,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 01:10:00,1.7695400763799998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 01:15:00,0.897689056121,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 01:20:00,-0.130384565995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 01:25:00,-0.537050053304,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 01:30:00,0.662276564941,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 01:35:00,-0.0121824377612,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 01:40:00,0.0712598818551,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 01:45:00,1.05797193231,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 02:05:00,0.509727833852,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 02:10:00,0.33589006361,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 02:15:00,0.2701706175459999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 02:20:00,-0.289525167794,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 02:25:00,0.540303844293,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 02:30:00,0.786849096582,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 02:35:00,0.915543204912,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 02:40:00,0.0460380695758,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 02:45:00,0.5116927597550001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 02:50:00,-0.303962017648,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 02:55:00,-0.997216823696,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 03:00:00,0.627623388015,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 03:05:00,0.112995438847,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 03:10:00,0.779692884961,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 03:15:00,0.14403635721,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 03:20:00,1.12289664166,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 03:25:00,1.07368459441,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 03:30:00,0.654673867942,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 03:35:00,-0.137072871471,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 03:40:00,-0.141531741789,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 03:45:00,-0.199442679452,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 03:50:00,0.518133350214,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 03:55:00,-0.100393354929,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 04:00:00,-0.121366626026,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 04:05:00,0.14112878728,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 04:10:00,0.609695971274,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 04:15:00,0.7920755432719999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 04:20:00,0.298954081092,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 04:25:00,-0.110817714866,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 04:30:00,1.18044073574,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 04:35:00,1.6011434073800002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 04:40:00,-0.215978951558,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 04:45:00,0.7221320523579999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 04:50:00,0.2985989614979999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 04:55:00,0.432358876433,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 05:00:00,1.08607632704,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 05:05:00,0.441524221597,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 05:10:00,0.604032853195,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 05:15:00,-0.146110046133,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 05:20:00,0.117743310018,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 05:25:00,0.7524098281559999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 05:30:00,0.6810750096510001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 05:35:00,-0.172133894205,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 05:40:00,-0.583739123297,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 05:45:00,-0.564321021914,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 05:50:00,0.247950580463,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 05:55:00,0.343114736092,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 06:00:00,0.618646458836,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 06:05:00,-0.0253388270393,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 06:10:00,-0.0392893659555,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 06:15:00,0.116079490816,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 06:20:00,0.208788648721,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 06:25:00,-0.529997856387,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 06:30:00,0.152307812148,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 06:35:00,-0.281707477402,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 06:40:00,-0.0874405280987,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 06:45:00,0.654554175553,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 06:50:00,-0.418718995004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 06:55:00,0.11428649593,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 07:00:00,-0.0902956402024,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 07:05:00,0.4110675796069999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 07:10:00,0.5664673226479999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 07:15:00,-0.35205080132,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 07:20:00,-0.276890305005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 07:25:00,0.608971182973,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 07:30:00,0.0572200308832,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 07:35:00,0.138870398418,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 07:40:00,0.00542689689322,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 07:45:00,0.538445981661,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 07:50:00,0.116079490816,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 07:55:00,0.1067964318459999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 08:00:00,0.218341271353,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 08:05:00,-0.107053267821,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 08:10:00,0.5358449739760001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 08:15:00,0.958206820164,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-30 08:20:00,-0.3767755895849999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
